id,revenue
5517,152269106.28505147
5518,13865987.162359197
5519,226110994.60871297
5520,174514.35950085678
5521,11243740.0732162
5522,26278.460069234687
5523,270889036.1814471
5524,322224329.4608492
5525,56600907.00916074
5526,4123300.986784404
5527,752919.0906181448
5528,55259937.24588664
5529,235578.380220384
5530,247932933.18041757
5531,367233.866631693
5532,9119773.06788674
5533,39312614.882686
5534,361490897.68482053
5535,1229793.3435730715
5536,853471.4485530715
5537,4267702.079565875
5538,14848147.455706183
5539,149258325.34065685
5540,18786961.578162782
5541,134106504.41164427
5542,718009.8030985133
5543,9428340.093868777
5544,51021885.10780657
5545,62284.067223276026
5546,15983260.116891362
5547,6211885.966189358
5548,3540418.4241229813
5549,22161934.324377477
5550,20634702.026712257
5551,6350575.788281941
5552,38653696.37775296
5553,14516457.440178143
5554,2332619.3176788306
5555,12923741.511211323
5556,9147644.07722481
5557,2908211.532283112
5558,741215944.7131172
5559,4785285.5182050755
5560,134170.8508055813
5561,21537322.33019121
5562,33500522.597604163
5563,94898.28636831878
5564,1432120.4889913674
5565,8718836.117852235
5566,7758685.112252394
5567,2738744.623732139
5568,17923067.669872932
5569,32492554.837340508
5570,16501990.786748298
5571,108620452.89354296
5572,432955.3769754409
5573,79734994.43912283
5574,25552998.01261806
5575,150170388.53072426
5576,40949472.28097858
5577,38597461.852317855
5578,8132724.600902121
5579,4645932.612451995
5580,480712.4887644083
5581,9816143.193736553
5582,14961962.045704093
5583,42344172.58671655
5584,14133069.109914755
5585,4517194.295538605
5586,273812.15275027795
5587,5368742.71416568
5588,261687783.30543217
5589,46658643.367988825
5590,693365.2935265024
5591,2561762.533189607
5592,3199604.0446749716
5593,10870072.829354772
5594,4250888.930759367
5595,34085949.71023282
5596,146123446.9813968
5597,3586589.3550070855
5598,2857650.7103375024
5599,10188277.318354031
5600,2312183.1032107207
5601,24129937.447338685
5602,74531480.24410735
5603,1067323.2891495484
5604,9427126.060746025
5605,157374936.71233246
5606,66097543.01438284
5607,27166959.370825678
5608,82242403.53979413
5609,11910391.697882174
5610,28150281.727242105
5611,17145392.01940969
5612,429496150.5858099
5613,7923730.650974545
5614,14924870.681079354
5615,41987899.41440052
5616,10766879.057779182
5617,185384105.28442228
5618,30582397.71267813
5619,42414965.213560715
5620,2067445.7519226333
5621,12001637.643364392
5622,12614999.95353503
5623,10244022.811324365
5624,347638458.85397863
5625,1098002.696744842
5626,2302634.381721348
5627,69031662.6053237
5628,10934272.616912989
5629,182289071.5567708
5630,11363705.791419746
5631,23009268.263882734
5632,53020485.66813597
5633,8170820.6779938
5634,2926442.1895931996
5635,60707314.60611184
5636,1934390.9425665308
5637,3916787.861850863
5638,108308684.14935836
5639,2875385.3116235286
5640,1995934.4075463293
5641,29044750.997736532
5642,8505380.791960618
5643,1993361.834164945
5644,930559956.7907939
5645,224700847.90718195
5646,4223207.282644128
5647,4299147.695190865
5648,58474933.48792391
5649,495231.5188598625
5650,91633536.67144649
5651,26351006.943766873
5652,147678.10750441617
5653,87749336.28992838
5654,52427461.96360803
5655,35585046.473791696
5656,854500820.183856
5657,1034305.5275643591
5658,3736214.5218941635
5659,33871508.28824662
5660,116473383.57404563
5661,7041092.250840687
5662,454270513.7497912
5663,5132593.990791753
5664,2710871.093294615
5665,42845692.869971305
5666,7347026.2783191195
5667,13986124.240785679
5668,1243382.717782117
5669,4364609.128653016
5670,413877219.8688134
5671,12531403.661769811
5672,4424760.766032876
5673,45086448.18542224
5674,8541133.869880985
5675,632221.2243544634
5676,218925.72023127004
5677,52635238.34031659
5678,67399905.2595315
5679,1780836.4654531262
5680,35053821.2831187
5681,588349468.0077754
5682,581874.3813568716
5683,480402816.0068071
5684,92164106.27870692
5685,11801830.608196266
5686,720306.6754678914
5687,51045635.77051819
5688,8094694.795853897
5689,22385643.363486182
5690,9507595.684974145
5691,61830637.56211403
5692,360641192.9412589
5693,16771933.759065438
5694,28217505.289313763
5695,1203204.424874972
5696,24944269.181594156
5697,32911.28449269161
5698,5536844.954290012
5699,1053437.8723859538
5700,46203212.92408046
5701,3696589.9739027345
5702,36996652.19385906
5703,77483925.23026785
5704,4738655.118259234
5705,2652142.055920742
5706,781393.7391887053
5707,60028176.29661474
5708,5667464.414359579
5709,23044571.887047686
5710,614523.515173689
5711,27596545.43171335
5712,104655745.52056615
5713,6680713.867511186
5714,11687118.0714951
5715,5609398.596933129
5716,133778.91926880606
5717,6896953.808898277
5718,3193805.3072632253
5719,17484773.023842692
5720,5625468.95585992
5721,52202040.235278994
5722,806845.2934545967
5723,10130005.46832783
5724,1140199.3021081784
5725,246773.20767965104
5726,80169190.86666247
5727,91717420.58656536
5728,11488619.640599215
5729,197864127.31308663
5730,6110209.757084774
5731,73885.99487680625
5732,3378108.0199258756
5733,1113756.839254733
5734,3924099.939706123
5735,1605597.293154493
5736,45425142.328515306
5737,33716264.38895487
5738,66867758.0507179
5739,14753443.932945965
5740,18169812.564165622
5741,92360133.55534688
5742,35343037.296910405
5743,8973302.819007007
5744,35292.82248578083
5745,1722623.6483458057
5746,31681547.04226224
5747,1267976.4645387882
5748,97879445.1055435
5749,61064825.6504529
5750,30249579.853124093
5751,14442310.886976011
5752,1427826.3725064604
5753,207330091.06859124
5754,18181007.724873517
5755,50644759.507493734
5756,9603669.485189488
5757,4453956.8077788595
5758,75766.11675169511
5759,26404959.350015298
5760,815832.5844543688
5761,185192.87315591823
5762,120120764.9830041
5763,79006782.51199137
5764,6676684.399060356
5765,41829834.46774628
5766,9525267.876885153
5767,13855630.621520577
5768,52232609.80867302
5769,221080275.66051
5770,3031756.412243571
5771,24054683.363150083
5772,13548239.21442088
5773,279562818.78508395
5774,54610542.940925606
5775,36438292.986563474
5776,1634856.6460484485
5777,181127282.4635004
5778,89044782.95838095
5779,166189147.11033764
5780,2526642.5221707784
5781,71680957.56298155
5782,23993563.814036682
5783,122057372.20570134
5784,171436.4334873142
5785,66254585.414867476
5786,6335046.9663828565
5787,97220130.44661903
5788,619464.7590345464
5789,21475994.397080082
5790,53551057.490722336
5791,135894441.66817617
5792,6283969.327644283
5793,15966330.141520314
5794,52057265.82689628
5795,137733103.96965215
5796,3838876.7500229077
5797,50682746.431559354
5798,174548.1768933477
5799,211619768.93008935
5800,153801.65862094547
5801,9261491.276092568
5802,356530.4598384217
5803,354494.11936310725
5804,376873494.52819675
5805,5168424.737057218
5806,9437673.878073463
5807,29226118.922608025
5808,22113247.49467532
5809,2857734.825495267
5810,32754.757307708907
5811,1641493.8369379619
5812,64444132.40031845
5813,165469592.16520625
5814,2924075.9331088224
5815,3383613.5533508137
5816,9446295.857318994
5817,166091.3128240506
5818,2797349.9759403216
5819,9457589.235723691
5820,4244413.246952813
5821,894002.0682340005
5822,10235.566706762724
5823,14047522.751858678
5824,43227503.85051409
5825,6348639.144903226
5826,9922820.818906521
5827,1163640.8519640486
5828,223107915.28674042
5829,37818671.21053681
5830,16922637.979259703
5831,92521943.0292353
5832,24702322.96615897
5833,7842547.213700812
5834,2203030.496032738
5835,147210.0415154275
5836,56009975.42793518
5837,21452108.727909826
5838,235406.08008732196
5839,48642112.24332823
5840,68.07292714851802
5841,50850604.254077226
5842,30435793.750612736
5843,13269135.186682831
5844,1301192.3710272906
5845,621588.5940632425
5846,1520265.4400420117
5847,54354091.779590406
5848,18220075.76230439
5849,303954.7779947445
5850,36048291.261864915
5851,2382645.808395941
5852,3677946.8144459925
5853,26692999.15859693
5854,16074274.118580438
5855,88407278.27870294
5856,8512324.5063912
5857,582017383.0209625
5858,237897.3682996163
5859,30732019.368635066
5860,124195439.98028979
5861,545311.9520030312
5862,11346113.979996163
5863,45606689.254291385
5864,456544427.795172
5865,3855638.8393776617
5866,883499.733203524
5867,3924696.612907379
5868,33057497.986806598
5869,2730790.5834187465
5870,152005.91777154594
5871,29131821.125570454
5872,209096321.7397637
5873,7206382.3158999765
5874,2236622.4033984714
5875,24324741.073022045
5876,54101492.29949541
5877,1663988.911640283
5878,61994748.167241365
5879,3583914.119260779
5880,49636200.348415375
5881,120224948.7131304
5882,365786504.7780092
5883,7236945.720236549
5884,17016481.666997977
5885,4037856.5859693093
5886,5317526.611397916
5887,11837779.076091535
5888,5101496.846514991
5889,3736674.188256114
5890,26071631.49463245
5891,27188278.527543806
5892,4607667.359748822
5893,205836.9308193972
5894,72222297.2098209
5895,6483100.695176236
5896,35853357.84789795
5897,240526.4360158598
5898,61838132.43629995
5899,779126.7257859699
5900,7471206.851730453
5901,26001.405898365145
5902,30522610.44792741
5903,98586308.99451315
5904,27802650.060733184
5905,46489327.70172842
5906,77216614.68583915
5907,157653.1564778469
5908,47330638.99405283
5909,10627056.37265868
5910,1305686.7624136829
5911,3570244.7228098502
5912,141266979.8473849
5913,31694136.833475687
5914,20316096.034476288
5915,3694298.1898271265
5916,27828307.25500416
5917,179264865.338363
5918,53060657.70110378
5919,70405145.36888722
5920,2732014.691122694
5921,26509801.81991247
5922,5923302.590229057
5923,4547738.534974243
5924,6562610.957214977
5925,295400110.54323393
5926,349137.09899210837
5927,805925.4139692223
5928,43163691.997405306
5929,106915.14932860345
5930,54808868.096600495
5931,24857509.17682258
5932,1638059.8692382248
5933,6889136.087211239
5934,17481640.287945636
5935,326816860.7248647
5936,63163822.34235108
5937,484953.7994739288
5938,2774025.647797307
5939,32446913.467131652
5940,99587982.83093642
5941,2530406.9462173544
5942,61552353.13890185
5943,2459550.764190982
5944,17866643.194125216
5945,4492437.877250591
5946,878703.6287967204
5947,114119.34627309558
5948,124810038.49655713
5949,1691505.2216633013
5950,147175170.6357553
5951,21093335.53164994
5952,3686387.6964243813
5953,110253805.55197231
5954,5248273.240998087
5955,20128056.351606634
5956,86825794.6100283
5957,29019812.096482135
5958,36981754.51439114
5959,3052257.9218444484
5960,73309.66212457824
5961,834889.6559563852
5962,4687629.514728859
5963,15865145.521654759
5964,40004488.51182409
5965,14599654.702706387
5966,23133854.746821374
5967,99513027.81490934
5968,46445216.266995266
5969,76779165.94888332
5970,4710615.561184521
5971,2482715.1992025385
5972,14056161.547115974
5973,44117848.5431286
5974,1507430.3827830856
5975,6357799.088180212
5976,233492.74682146637
5977,591704.2038351152
5978,423086424.76114345
5979,4117967.7157420106
5980,98328289.72414607
5981,2653289.3187064673
5982,115300835.85928406
5983,1063004.48736178
5984,35222704.76138159
5985,70466104.66399004
5986,586846.0006675426
5987,3898221.0083227837
5988,22087620.957007635
5989,245090.13771148367
5990,104317269.19347933
5991,1032433.5863343376
5992,17690326.06601099
5993,34774366.44102782
5994,1183170.2263798611
5995,22050462.52587291
5996,21927919.18747083
5997,11634276.621708084
5998,96304070.85025862
5999,159359.343310107
6000,7005426.662857715
6001,2411081.456965197
6002,5961644.482699339
6003,149859624.76374862
6004,43757111.64745018
6005,3660710.710113651
6006,8187449.9117838
6007,2882394.6458183452
6008,2101201.6538104843
6009,66720559.712674275
6010,102317730.25512943
6011,11117133.824542493
6012,4446663.238416073
6013,109199390.18292613
6014,3679412.5008197017
6015,3729099.338970666
6016,11391377.990343455
6017,1630721.3184065183
6018,15747340.185924944
6019,1785906.58423727
6020,1695753.3281229325
6021,6872055.939928556
6022,4566682.773244381
6023,3220176.223872209
6024,706426.2589261521
6025,2846332.3431553533
6026,140762476.78910333
6027,7532354.207180297
6028,91620986.93668662
6029,2694664.9274261533
6030,199170421.49086767
6031,43640508.813529626
6032,70596.51722043802
6033,46841715.6126398
6034,2577302.557507962
6035,235451161.64957362
6036,176864.52512485877
6037,1394843.428230599
6038,79409.87137843344
6039,2265670.598372279
6040,24538105.736660745
6041,227726294.2479809
6042,199483.20805181237
6043,71652656.1604858
6044,2310796.8768671607
6045,28875832.938801438
6046,274340.0665726414
6047,3219403.1476755016
6048,7078212.954491211
6049,1536741.0913794178
6050,893494.1299649247
6051,1045052.632519924
6052,17522446.946758226
6053,168975.0644553309
6054,2973202.162240021
6055,5472597.340174942
6056,27572867.312581137
6057,334876.71021713986
6058,33559575.550543554
6059,93776566.20164412
6060,25694710.48596825
6061,12537584.02693177
6062,3286964.967219091
6063,75818029.3294109
6064,1777564.4194776784
6065,28218906.008719824
6066,16961771.16290832
6067,30100705.839411903
6068,96084.92216469192
6069,112369840.85086825
6070,80317634.12489179
6071,5062613.234958439
6072,24034984.761908785
6073,29821284.95326731
6074,1029145.8382890128
6075,1312354.7955992527
6076,50361640.04721018
6077,1392232.1761102858
6078,66736167.67133347
6079,323072416.187777
6080,1622709.8314168483
6081,1795284.1689619794
6082,1480191.1309737344
6083,102358033.88398811
6084,16534148.394810997
6085,22768196.971213296
6086,1568099.7267345353
6087,32082651.613200087
6088,5968268.919627139
6089,6965153.662089529
6090,227446528.65590733
6091,56618.030014599106
6092,3240016.7791482443
6093,13534024.52075481
6094,89913080.08498777
6095,53813533.15867839
6096,1382917.4380664704
6097,22700757.329540275
6098,11460284.38641276
6099,42483252.48944673
6100,16369814.546087986
6101,133371824.91379856
6102,51113219.622742996
6103,63779437.6484007
6104,30034.653584706775
6105,3527658.3934965967
6106,541767.7142326173
6107,69971.46044982717
6108,7565517.364954318
6109,2556059.7465662914
6110,131499776.22580239
6111,111631.38862201612
6112,101582.60360071209
6113,6546347.901402569
6114,72282470.73577912
6115,138374656.45870864
6116,460400.5811247532
6117,20563897.156872973
6118,44255330.97756424
6119,76374135.50827473
6120,71285041.87452123
6121,393522.6524997846
6122,77640593.33488911
6123,937060.3948787305
6124,2719085.8112098356
6125,5639181.049604982
6126,9952312.23879185
6127,3393834.615461109
6128,90538958.00306162
6129,15036755.10847311
6130,152159.8316395529
6131,10085348.772889098
6132,87169.12005359847
6133,5638995.0463860035
6134,23572744.795068197
6135,42030422.006761774
6136,662718219.7279093
6137,65025750.75944291
6138,5746222.469345888
6139,944116109.0938807
6140,929118.4338120286
6141,14089172.272109285
6142,891780.6960047157
6143,4043102.4199286574
6144,8368925.829960259
6145,8578643.869520318
6146,10716470.667010443
6147,60408704.739531256
6148,3194655.1242136373
6149,53071244.35848527
6150,165697418.20461297
6151,5071729.141106567
6152,963650805.6619015
6153,4948498.590039334
6154,99020.07888198423
6155,162992416.37805244
6156,1787978.3563079876
6157,13748835.797726791
6158,82892383.35636917
6159,15571245.816709885
6160,35921102.168142095
6161,13933824.378495125
6162,3487235.1600069017
6163,1966173.5861383511
6164,4674278.750582124
6165,5984817.9781097
6166,27911451.126676925
6167,12790736.645026963
6168,12881422.039135186
6169,72089511.42628972
6170,7756838.366601945
6171,14421386.1282174
6172,935760.8179944026
6173,10318061.08278857
6174,32589604.261476286
6175,2865197.162416082
6176,9378339.752642656
6177,21310405.060492966
6178,847085.7879259331
6179,304127195.3337217
6180,36754231.382194705
6181,14666998.23410625
6182,413474960.9375356
6183,8367852.846300878
6184,404809432.9513352
6185,8514386.128631715
6186,963303.6139508042
6187,2636166.3037032043
6188,28339784.537130043
6189,8238267.667257058
6190,54913887.22547626
6191,2114369.925901938
6192,36373350.33470719
6193,7468482.416849824
6194,789168.4782191636
6195,640780.9737601321
6196,10890167.12897801
6197,1900882.7546951259
6198,37171617.4401575
6199,879325241.6938776
6200,1385762.3650723584
6201,2583592.5358924083
6202,96844845.17086467
6203,605468855.7090592
6204,2767642.9705877206
6205,788395.0284929578
6206,52099714.43122372
6207,35612091.7420971
6208,14991571.621370906
6209,146469.6468972829
6210,36769.146831276616
6211,40604585.06969774
6212,1852176.5060567043
6213,38087467.56995054
6214,9764954.770400379
6215,17599291.876758177
6216,23883392.687135763
6217,73580.29132152109
6218,19524428.410230353
6219,36753260.6655669
6220,221074.1593474006
6221,6907647.937903513
6222,1368799.977086683
6223,19801402.4398194
6224,6549391.6850529825
6225,51148200.487853535
6226,4982053.927916863
6227,9837044.161747372
6228,283155.4523531395
6229,1120172.6994462193
6230,45734.70633999127
6231,116080598.84394418
6232,1565778.8386576525
6233,159086578.71433467
6234,3720446.9829105786
6235,23197678.301385887
6236,6589408.686720255
6237,6535582.657663126
6238,1376749.4674627094
6239,198558573.07037416
6240,121090158.48245163
6241,101378.8836484055
6242,5412027.147989628
6243,6325088.950470533
6244,29142486.39488421
6245,5283282.678029556
6246,821284.2441800712
6247,377819411.8147637
6248,658814.071587712
6249,7119563.350848774
6250,10492115.77760839
6251,61991969.38664137
6252,5230439.98119906
6253,2645109.4624750735
6254,152324513.04697394
6255,3186701.8886750177
6256,5926037.098225864
6257,99553098.04791945
6258,103063.6007230403
6259,1198363.2913694058
6260,1381413.1297955348
6261,72349082.98114952
6262,10447940.121227302
6263,7888523.04230331
6264,5117299.542477335
6265,2374075.812199558
6266,1220687.96952404
6267,101685135.93008685
6268,28389.370832531462
6269,155040983.88483912
6270,74668192.86614957
6271,293366420.18954664
6272,1031546.3216257701
6273,732407.2730072013
6274,251448064.57026953
6275,36320745.75301967
6276,2229467.8888286175
6277,21964775.51580651
6278,685140.1692956281
6279,5613117.99924273
6280,13610039.172624834
6281,2567398.571061225
6282,412120148.4846085
6283,19341969.273121428
6284,128876371.05246466
6285,51415108.643086344
6286,2744030.7233756334
6287,6573025.631107827
6288,139142336.82490778
6289,199778126.7904796
6290,33343.6143931427
6291,24876004.070456132
6292,134157839.45661
6293,331725661.0528966
6294,6473225.04919116
6295,163202905.79203147
6296,3954711.3307324545
6297,18527398.5042403
6298,176944.55689308775
6299,383421.1675042127
6300,40549360.06813486
6301,4251574.091258891
6302,3630859.785980225
6303,2292114.2707726425
6304,4252847.351065833
6305,131516468.75663304
6306,48341223.86287279
6307,2191159.920876649
6308,215403.6465314613
6309,32408.960486343574
6310,59674110.36835744
6311,64795.24051346656
6312,1194155.2632229521
6313,4893919.566130102
6314,45195613.136650935
6315,3049992.2854144205
6316,65095438.563799866
6317,142428366.98809823
6318,35391385.12117055
6319,48552448.6794963
6320,699499.4683833467
6321,22827377.075238634
6322,32256376.738703292
6323,11854639.693332814
6324,639637.3641551763
6325,69100080.88668168
6326,1735190.6934824963
6327,20821543.621349268
6328,15624650.781980019
6329,807124.013641142
6330,732843.5599712805
6331,124212684.94857779
6332,388531.89329193544
6333,9225027.15173575
6334,385165.9194010531
6335,20756721.1339831
6336,27150224.487380274
6337,31308505.75760688
6338,1020211.4726725747
6339,18464212.441637296
6340,1670104.1348751383
6341,286175.84235541004
6342,7044710.68203938
6343,30686045.23244412
6344,37078846.36160864
6345,1527028.3013310994
6346,127101265.7431144
6347,82445205.15688182
6348,40198302.153534494
6349,20335474.456640676
6350,450269.50770752615
6351,58752173.17202451
6352,29490025.957609273
6353,237805.93912986084
6354,1072144.816165352
6355,18712.191154833192
6356,5823047.93719868
6357,434678.18666554836
6358,1059740.396244913
6359,4508648.90577437
6360,5618896.409798974
6361,121189735.82928087
6362,1028667.4481181864
6363,5383226.999368956
6364,1243980.28586139
6365,105251583.97548798
6366,14086028.503859743
6367,6506943.382200475
6368,42573976.55633115
6369,2839161.400597062
6370,151575211.44909084
6371,1076925.9611422168
6372,23579219.743689984
6373,3044834.6275550392
6374,9291463.821190352
6375,22000721.704541825
6376,3184174.0763891703
6377,1363962.481111505
6378,2690390.1860728543
6379,97622750.07509208
6380,3935234.4102780856
6381,451842513.10006905
6382,41597998.41891401
6383,24886044.84797191
6384,44168831.71244566
6385,2644556.8193945587
6386,380695350.63645434
6387,6641366.16390176
6388,2416201.6507671895
6389,214520.8883260305
6390,25500738.964983575
6391,1236653.053767725
6392,11424818.480618069
6393,323005322.4007647
6394,123091141.23790078
6395,297099.85630263574
6396,88778.42277302676
6397,4343532.093548034
6398,6583298.530086581
6399,354789.40237143135
6400,12159726.419010006
6401,73347.97177008218
6402,26585156.472932663
6403,628271.3098949145
6404,9363061.667644762
6405,659085.3419900675
6406,10007650.16896796
6407,12362259.019568816
6408,5620353.038598176
6409,82483379.5134126
6410,16683702.622879123
6411,1613429.718327157
6412,1667005.654353625
6413,16607137.913754974
6414,650761942.2747985
6415,706238.7440455959
6416,1175840.6585156012
6417,72490305.48931289
6418,12759971.216512203
6419,17997918.327440146
6420,28139510.07926991
6421,31762611.051597487
6422,148231.18414625054
6423,1780830.485539947
6424,81714812.32061893
6425,10587654.767834611
6426,4752704.208788366
6427,890964.0721876845
6428,544247.687375818
6429,11955357.18837039
6430,67103600.31875302
6431,86132777.40838903
6432,70143124.24696274
6433,13361317.775324993
6434,5338469.464467814
6435,20108137.47871589
6436,11440329.355473217
6437,2719475.3077180646
6438,10774421.376855232
6439,7130778.006940627
6440,35430011.54064507
6441,6003844.630171554
6442,2456069.746059203
6443,10651680.989487015
6444,204554.53454536697
6445,596841866.5490106
6446,275431949.3458405
6447,10142547.746412339
6448,631333.0510547296
6449,34584737.245693795
6450,517277.88861423597
6451,8614385.953989213
6452,42079356.94903572
6453,56166826.862296276
6454,11440427.691303112
6455,8415636.585164763
6456,22538490.092266705
6457,44276110.25721129
6458,156708.0594912676
6459,463601.33487034764
6460,82162441.44406107
6461,137562388.42906561
6462,106373283.89095098
6463,175775.54457431674
6464,4128315.899713041
6465,3203137.419527619
6466,13146902.316363078
6467,6697346.813018216
6468,1266204.050994956
6469,11461379.543175217
6470,696988.772186656
6471,2113531.1431341865
6472,10293211.299270095
6473,11114431.35880221
6474,6108170.779876763
6475,1105960.7242876885
6476,183117142.56454855
6477,17458727.855576023
6478,7213778.767717361
6479,255436072.0740047
6480,38281972.51139447
6481,35542147.04624811
6482,156871.8740387946
6483,1802543.608390101
6484,66432196.92112156
6485,87972911.75649294
6486,253513.01319013722
6487,73083308.0027399
6488,26448004.640909716
6489,1479972.930138177
6490,12559.019697146316
6491,6549269.524610602
6492,9377986.745626377
6493,5653703.6710373685
6494,70132560.5349567
6495,8283877.887253493
6496,153654417.97119054
6497,148432109.45685944
6498,50268864.09685001
6499,13318641.861267537
6500,1749310.0743462502
6501,2602602.788484619
6502,114506459.54703152
6503,9658548.868116979
6504,5602402.611588372
6505,4158881.1563109895
6506,163.09588252549042
6507,1915021.7398487343
6508,43125698.726157874
6509,1136283.2054263076
6510,1087617.6133454952
6511,7963069.882145448
6512,3184348.5824341276
6513,13078898.699736094
6514,2243682.6473973566
6515,84076814.54496728
6516,36991191.46222951
6517,2853282.2786857155
6518,12738948.864399515
6519,50630579.29697266
6520,2262862.7190343062
6521,196723570.52324384
6522,57452012.35610912
6523,39409011.186172724
6524,10955754.292266404
6525,29455533.44544453
6526,464682804.67450094
6527,497234.9368748625
6528,3095417.8496593903
6529,1812653.6364445551
6530,52223182.10966575
6531,832407.3447684983
6532,14118781.236673389
6533,909795.3874960155
6534,165995606.90386403
6535,9097681.465617104
6536,18832108.268058985
6537,39727010.1175329
6538,16078436.664085202
6539,211283263.26020044
6540,140591583.96373153
6541,36015530.85975781
6542,17547825.320528504
6543,374815.9909032972
6544,6338632.188064553
6545,5929403.9184890045
6546,522340634.8858247
6547,439286.4864728607
6548,48432232.93277441
6549,142421069.81592444
6550,20476637.849209726
6551,27140433.40734907
6552,2782737.6579072485
6553,196.1615477320494
6554,19139690.549620025
6555,11607326.648747902
6556,22359498.24267977
6557,2837413.785934238
6558,87314449.51235814
6559,12392341.451926582
6560,195988099.3350653
6561,58.46285218449668
6562,96955771.10975271
6563,15595965.728147577
6564,6191065.430262981
6565,12345469.307185695
6566,27370390.08346945
6567,7945163.409592687
6568,32726050.594389252
6569,696059.9242476888
6570,36357722.70158954
6571,3025958.0253441315
6572,32561.713725230922
6573,12713577.326850692
6574,16213957.941071164
6575,1034441.4010070997
6576,6169848.54709227
6577,6349559.310330681
6578,21218454.354927108
6579,8956885.19839168
6580,214506.20218649742
6581,33048331.64871471
6582,157.90861033179993
6583,57970.754052078184
6584,1147201.8210542772
6585,28839916.020708542
6586,43941009.4058729
6587,10628049.819577547
6588,981653.4196983362
6589,26952729.91786809
6590,122402133.99422306
6591,11768049.470508039
6592,123513711.0983436
6593,78637652.2573081
6594,46336425.71971238
6595,37876.90177746769
6596,121432515.70070866
6597,1220644.9768607817
6598,12103265.798199631
6599,10728305.127608966
6600,1403881.9628796729
6601,1695674.9610846904
6602,579389581.8831172
6603,17491273.465747938
6604,11254482.976006046
6605,79512402.65141287
6606,1932738.5704005796
6607,57039210.5005807
6608,259162.48092266163
6609,1497852.1342948405
6610,4177141.3568685595
6611,5033201.338651386
6612,628792445.4729573
6613,31696040.69749759
6614,206245926.13322
6615,371432.72232015705
6616,123320801.00424258
6617,14835554.253131095
6618,50154565.894620374
6619,13097086.574459039
6620,900719.0230014476
6621,18256297.660971034
6622,54219919.275225185
6623,131812008.86707625
6624,89032857.46044211
6625,105217450.09718359
6626,9979612.040504746
6627,62501737.771290384
6628,332717.1207869512
6629,2394751.0189324976
6630,1307125.6630570483
6631,1739148.546137994
6632,393394.36263279803
6633,2552957.919145879
6634,5303706.6697795335
6635,502255.5995158579
6636,142675809.35583916
6637,45056625.200356446
6638,17.840357577556972
6639,7584778.524293325
6640,2476665.1897342484
6641,129018303.79655816
6642,167063706.16566968
6643,589140.6538275001
6644,446697.0339243522
6645,22356662.830818683
6646,17111184.799550902
6647,363840.8927571154
6648,23811677.90980626
6649,1545209.6602994544
6650,763128.9965247398
6651,10198396.64116402
6652,707100.9167742513
6653,47133515.20645076
6654,70852258.31447427
6655,18486580.56808773
6656,10367565.071998945
6657,44219146.166784786
6658,2652864.062509775
6659,2510373.2197390525
6660,120148.3808011142
6661,1275338.2385067295
6662,4404578.442973014
6663,559830921.1147485
6664,3792998.277847686
6665,116430.55489575308
6666,22737037.250941977
6667,198726782.51682222
6668,12206043.863265414
6669,18348764.420214076
6670,684804.9529308418
6671,17137140.404467516
6672,11440162.13375156
6673,79493887.1586443
6674,372946775.52197737
6675,41783789.79163779
6676,5359204.905951512
6677,32894.90566448938
6678,1548289.1339442101
6679,572706970.699671
6680,13894073.53844065
6681,620054379.0535387
6682,33005159.917869125
6683,13417960.710309431
6684,226126.12224087684
6685,1572156.9651767365
6686,5081978.194348177
6687,54556280.10197824
6688,5575777.032488296
6689,48444350.980387025
6690,406744993.6614249
6691,745394.8219966856
6692,176500936.664703
6693,18893224.41657237
6694,60132270.89772265
6695,11544238.005387565
6696,187321824.92327893
6697,3889568.970688801
6698,3324038.144463954
6699,112319520.88950115
6700,223690650.1392126
6701,27011538.256188337
6702,23976402.273727495
6703,4953201.8662550375
6704,766496.0764402584
6705,32460977.38762737
6706,26014770.38235971
6707,29504884.74801247
6708,2281004.769931753
6709,2584684.215253259
6710,53522362.280326575
6711,18262032.01488432
6712,145466720.0183067
6713,2230535.218584759
6714,283174.86439716356
6715,2299603.5884028566
6716,13935552.969585987
6717,246532026.33773607
6718,8820052.493635856
6719,9447983.54197807
6720,425778.11793089967
6721,17742266.98457368
6722,3980625.4970973395
6723,88957660.91195634
6724,4664124.749506574
6725,1680455.2131525115
6726,65592403.31113984
6727,5490368.651111417
6728,3175265.6167110354
6729,5014207.035159764
6730,17398508.933702108
6731,824942.6864027873
6732,312384.21769658726
6733,12890639.289403396
6734,9431547.157853803
6735,48582084.150400944
6736,1894955.725215895
6737,534741.9639944622
6738,4390794.375682699
6739,1097369.5074360014
6740,69581.05029670025
6741,260315.20620814906
6742,18261803.90920138
6743,71148669.09117594
6744,5180899.930647264
6745,409309.38336172176
6746,38379749.006369784
6747,7960386.395617194
6748,703604.0511792582
6749,2184.5004822526826
6750,1627161.8499876943
6751,3196983.42273002
6752,65580408.85452103
6753,5082262.959780402
6754,107552271.3564866
6755,1320133.19181839
6756,190561615.34005147
6757,19447763.35123915
6758,4282341.205602968
6759,111821831.19650194
6760,14074545.669561584
6761,19042405.13815706
6762,312983.8332218725
6763,11751839.615650622
6764,1882629.0506255357
6765,103007476.35319006
6766,98140.46691684455
6767,10732317.915446328
6768,76219014.69753404
6769,7183481.874004876
6770,8947559.18318211
6771,6772389.61220125
6772,4622538.764215098
6773,14425922.803816162
6774,187216241.9729476
